,x,x.1,p,y,y.1
140,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
141,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
142,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/_id,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
143,,,,,
144,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
145,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
146,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
147,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
148,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/author,Max,Max
149,,,,,
150,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
151,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
152,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
153,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
154,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/name,Data2,Data2
155,,,,,
156,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
157,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
158,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
159,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
160,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/sdPublicationDate,2020-06-24T20:47:13.741085484Z,2020-06-24T20:47:13.741085484Z
161,,,,,
162,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
163,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
164,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
165,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
166,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://ors.uvadcos.io/ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
167,,,,,
168,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
169,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
170,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
171,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
172,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/_id,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
173,,,,,
174,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
175,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
176,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
177,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
178,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/author,Sadnan,Sadnan
179,,,,,
180,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
181,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
182,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
183,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
184,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/name,soft1,soft1
185,,,,,
186,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
187,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
188,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
189,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
190,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.049341896Z,2020-06-24T20:54:20.049341896Z
191,,,,,
192,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
193,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
194,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
195,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
196,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/url,http://ors.uvadcos.io/ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://ors.uvadcos.io/ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
197,,,,,
198,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
199,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
200,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
201,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
202,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/_id,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
203,,,,,
204,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
205,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
206,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
207,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
208,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/author,tim,tim
209,,,,,
210,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
211,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
212,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
213,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
214,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/name,soft2,soft2
215,,,,,
216,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
217,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
218,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
219,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
220,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.147247227Z,2020-06-24T20:54:20.147247227Z
221,,,,,
222,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
223,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
224,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
225,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
226,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://ors.uvadcos.io/ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
227,,,,,
228,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
229,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
230,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
231,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
232,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/_id,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
233,,,,,
234,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
235,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
236,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
237,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
238,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/author,Doug,Doug
239,,,,,
240,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
241,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
242,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
243,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
244,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/name,soft3,soft3
245,,,,,
246,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
247,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
248,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
249,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
250,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.232719328Z,2020-06-24T20:54:20.232719328Z
251,,,,,
252,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
253,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
254,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
255,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
256,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/url,http://ors.uvadcos.io/ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://ors.uvadcos.io/ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
